comment,label
<E>{'评论':内容很充实，学到很多;'标签':1}</E> 内容质量很高，学到了很多内容,1
<E>{'评论':一个程序在外存中称为程序，在内存中执行时称为进程，程序和进程是同一事物在不同环境下的两种称谓，本质上是一样的。 任务是由一个软件完成的一个动作，是一系列共同达到某一目的的操作。 线程是某一进程中单独运行的程序，即线程在程序之中，是进程运算的最小单位。程序是一种代码，计算机必须依靠程序才能进行。;'标签':1}</E> 单选(1分)为了支持多任务处理，操作系统的处理器调度程序使用（   ）技术把CPU分配给各个任务，使多个任务宏观上可以“同时”执行。得分/总分A.分时,0
<E>{'评论':内容充实，讲解翔实;'标签':1}</E> 内容翔实，介绍完备，干货满满，值得推荐,1
<E>{'评论':非常好，继续努力！！;'标签':1}</E> 很好，可以继续努力,1
<E>{'评论':考得很烂，但是考前把mooc看了一遍，老师讲的是非常不错的。可以看出老师们有很认真的在做这个视频，为老师的用心点赞。课程是真的不错。;'标签':1}</E> 老师讲课很不错，但是这个视频画质是真的差,0
<E>{'评论':老师声音太小，课程与课程之间的衔接声音可以;'标签':0}</E> 声音大小不统一，清晰度不高，内容不多，有的太细，有的太杂。,0
<E>{'评论':老师辛苦了，非常棒的课程。;'标签':1}</E> 真的是非常，层次有度，分析透彻，辛苦老师们了，真心感谢,1
<E>{'评论':讲的好，讲的非常好;'标签':1}</E> 非常好，老师讲的仔细认真,1
<E>{'评论':完整、逻辑、非常好的课程！！！;'标签':1}</E> 体系完整，讲解清晰，非常的好！,1
<E>{'评论':学习使我快乐，还是讲的可以;'标签':1}</E> 还可以吧，收获还是有的,1
<E>{'评论':挺好的，内容挺基础，就是更新内容有点慢;'标签':0}</E> 老师讲的挺好的 就是感觉太基础，还有就是习题量有点少,0
<E>{'评论':课程很好的，收获很大;'标签':1}</E> 收获很大很有用，室友都说好,1
<E>{'评论':非常好，可以让我更好的学习计算机;'标签':1}</E> 我在学习时很多时候对内容一知半解，我觉得还可以做得更好，专业术语最好能多讲一下。,0
<E>{'评论':教的很好，基础不好的人也能听懂;'标签':1}</E> 很好，没有理由说不好,1
<E>{'评论':方式新颖，内容充实;'标签':1}</E> 授课内容充实，方式合理，知识体系归纳到位有条理，学生容易理解,1
<E>{'评论':做的很不错，讲解很细致;'标签':1}</E> 讲解的很详细，很不错,1
<E>{'评论':很好的课程哦 推荐;'标签':1}</E> 超级好的课程，推荐学习,1
<E>{'评论':老师讲的很细，能够很好的理解;'标签':1}</E> 上课讲的很细，能够有提问的地方也很好,1
<E>{'评论':老师讲的特别好  让我感受到了网课学习的快乐;'标签':1}</E> 挺好的，给了我很多快乐,1
<E>{'评论':很不错，尤其是李老师的课。;'标签':1}</E> 理论太多，都是纸上谈兵，尤其是形体礼仪用各种舞蹈充数，太业余了。,0
<E>{'评论':激起了我学习编程的兴趣，在编程中表达对这个世界的感觉;'标签':1}</E> 在黑暗的世界中，看到了灯光,1
<E>{'评论':很好，对我帮助很大;'标签':1}</E> 对我本门课的帮助很大，帮我理解了很多问题,1
<E>{'评论':老师讲的很细致，很好！;'标签':1}</E> 第三周穿红格子衬衫，戴眼镜男老师讲的不好，一段内容反复听好几遍找主语才听懂，理解的关键点讲的不细致，公开课老师也要正规有经验老师讲课，不要用学生。第五周的老师讲课吐字不清，退回好几次也听不清楚，真是！,0
<E>{'评论':很好，让我受益匪浅;'标签':1}</E> 受益匪浅 感动 我爱中国和教育公平,1
<E>{'评论':课程安排很合理，老师的讲解很清晰！;'标签':1}</E> 从安排上来说课程十分合理，但是有一点不太好就是时间安排上显得相对有点紧！特别是作业和测试上的时间安排,0
<E>{'评论':完结的太快，至少得和公选课时间一致吧，完结的太快，;'标签':0}</E> 讲的太快，准确说念的太快，你想想你用念的思维对于一个新学者的思维能跟得上么？,0
<E>{'评论':课程很有趣，内容很丰富。;'标签':1}</E> 课程有趣，学习形式多样，不错。,1
<E>{'评论':这课真的太好了，讲了很多以前不知道的知识;'标签':1}</E> 战老师讲的太好了，学到好多以前不知道的,1
<E>{'评论':课程内容丰富，学到了很多东西;'标签':1}</E> 内容很丰富，也学到了很多东西。,1
<E>{'评论':第六章肿瘤 是在念书嘛。讲得和教材写的一模一样，就这。;'标签':0}</E> 这和以前的一模一样啊。,0
<E>{'评论':整个课题组的老师都非常好 讲的都很透彻 在课程PPT方面都比较优秀;'标签':1}</E> 整个化学平衡顺序都不对，公式没讲呢先用了，后边才讲，弄的前边整个人都在想这个公式哪里的，还以为少听了几节课呢,0
<E>{'评论':很棒，很有意义的课程;'标签':1}</E> 人生的意义在于·，学习和创造。,1
<E>{'评论':非常受益，有助于我的学习;'标签':1}</E> 终身学习，终身受益,1
<E>{'评论':课程很好，老师很不错;'标签':1}</E> 特别好，老师很不错,1
<E>{'评论':老师讲的非常好(•̀⌄•́)！;'标签':1}</E> 非常好，老师讲的非常生动有趣细致。,1
<E>{'评论':这门课开拓了我的思维，让我收获了许多;'标签':1}</E> 收获非常大，让我的视野开拓了，并且有了一定的计算思维,1
<E>{'评论':很棒，我觉得有学习的必要;'标签':1}</E> 毫无必要的课程，浪费时间,0
<E>{'评论':老师讲的内容细致，条理清晰，生动，易于理解，特别喜欢;'标签':1}</E> 学习形式多样，内容有趣生动，知识易于理解,1
<E>{'评论':很好，老师 很不错。但有点难。;'标签':1}</E> 还不错！题目有点难！！！,1
<E>{'评论':学到很多有用的东西，很有用;'标签':1}</E> 计算机课特别有用，学到很多东西，老师也很好,1
<E>{'评论':学习了许多新的知识 发现许多有趣的东西;'标签':1}</E> 优秀，让我学习到许多知识,1
<E>{'评论':老师讲课很有趣，讲的很认真 ，也很生动形象。;'标签':1}</E> 老师讲的十分生动形象，让我这样非计算机专业的也能够明白和理解。谢谢老师,1
<E>{'评论':有很大的收获，谢谢老师！;'标签':1}</E> 谢谢老师和工作团队！谢谢MOOC品台！,1
<E>{'评论':挺好的，老师讲得不错;'标签':1}</E> 老师讲课，讲得真好,1
<E>{'评论':非常详细，老师讲得很好！;'标签':1}</E> 我觉得算是华科计算机的招牌课程了，讲得非常好,1
<E>{'评论':老师很好，讲的很清楚，学到了很多计算机知识，谢谢老师们。;'标签':1}</E> 学会了很多。谢谢老师们,1
<E>{'评论':课程安排合理。老师讲课风趣幽默！;'标签':1}</E> 课程进度难度安排合理，老师讲课条理性极好！,1
<E>{'评论':真的真的很棒，强烈推荐;'标签':1}</E> 真的很棒。。。。。,1
