comment,label
<E>{'评论':很好，能学到很多东西;'标签':1}</E> 很好，学到了很多东西,1
<E>{'评论':很差，不显示哪里看，看完了还显示没看完;'标签':0}</E> 观看了视频还显示没看太糟心了,0
<E>{'评论':课程设置合理，课程内容丰富;'标签':1}</E> 课程内容通俗易懂，课程设置循序渐进，课程目标高屋建瓴,1
<E>{'评论':不错，准备学习一下;'标签':1}</E> 很喜欢的课，上次开课就看了，但忘了申请证书，这回准备拿个证书，顺便复习一下。,0
<E>{'评论':进度条跟不上，手机不可以互评，老师叫我自行解决;'标签':0}</E> 有时候学习完没有记录，隔天还是，互评作业手机也应该可以互评就会方便很多,0
<E>{'评论':很棒，老师教的很好;'标签':1}</E> 很棒，老师讲的很全面,1
<E>{'评论':课程很好，老师讲解的也很细致;'标签':1}</E> 课程很好，老师讲解很好,1
<E>{'评论':很棒，老师教的很好;'标签':1}</E> 很精彩，老师讲的很棒,1
<E>{'评论':挺好的，学到了很多东西;'标签':1}</E> 挺好。学到了很多东西,1
<E>{'评论':还可以吧，看完的视频没有进度;'标签':0}</E> 更新太慢了 我都看完了 没有进度,0
<E>{'评论':可以可以，很有帮助;'标签':1}</E> 可以，对学校课程学习很有帮助,1
<E>{'评论':非常棒，喜欢老师讲课风格;'标签':1}</E> 讲课的老师非常棒！！！,1
<E>{'评论':非常好，学到了很多知识;'标签':1}</E> 非常好 能学到很多知识,1
<E>{'评论':按时听课完成作业结果没有证书，真是让人头大;'标签':0}</E> 没有按时上课，已经两周啦，可是一节课都没有,0
<E>{'评论':很棒，学习到了很多知识，要是模拟题答案有解析就更好了！希望改进;'标签':1}</E> 没有加字幕，有些聋人（听障人）听不见声音，看不懂，毕竟他们是来学习编程语言。要是加字幕，能让聋人看懂就更好！希望改进！,0
<E>{'评论':老师讲的很清楚，题目也不错;'标签':1}</E> 讲的很细，题目也很经典,1
<E>{'评论':老师讲解非常细致，并且课堂中有例题讲解，课后有大量的习题可以巩固练习。;'标签':1}</E> 有老师的讲解就是理解的快，可以多加些例题,0
<E>{'评论':挺好的课程，受益颇丰;'标签':1}</E> 挺好的课程 让我收益颇丰,1
<E>{'评论':这可以，给了很多帮助;'标签':1}</E> 还行，对我学计算机有很多帮助,1
<E>{'评论':差评，这课我实在是;'标签':0}</E> 老师乱改题目，无故给低分，差评！差评！差评！,0
<E>{'评论':学习到更多的知识，对计算机有一个更好的理解;'标签':1}</E> 这是一个很有意思又有深度的课程，内容都有助于帮助提高思维方法与能力，以更多方面及更好的方式面对问题，或是分析与理解所面对到的各种问题。倘若此课程可以从初中开始学起，必定让学习路途更顺利,1
<E>{'评论':很好，很强，很厉害;'标签':1}</E> 很好！老师逻辑思维能力很强,1
<E>{'评论':挺好，很喜欢，从中学到知识;'标签':1}</E> 从中学到了很多知识，感谢平台,1
<E>{'评论':老师讲的很生动，内容很丰富。;'标签':1}</E> 内容挺丰富的，但是老师的用词太过于简单如“very very”不能生动地体现所表达的意境，讲解时用的句式略带有中式思维，如“the number 3 point”，课程讲解应该避免过多的“how to say”这种插入语。老师的发音偏美式。对于高水平英语学习者的话，不太建议听。老师的经验是很丰富的，举得例子也很助于理解，但我个人只从语言方面来评价，仅供参考,0
<E>{'评论':老师讲的很细 基本都能听懂;'标签':1}</E> 都能听懂，希望能学到更多,1
<E>{'评论':好！对学习很有帮助！;'标签':1}</E> 测试题很好，能帮助学习,1
<E>{'评论':很棒，学习到了很多知识;'标签':1}</E> 很好，学习到了很多知识,1
<E>{'评论':答案可以变通一下;'标签':0}</E> 评论可以改一下，改为提问,0
<E>{'评论':很方便，学到很多的东西。;'标签':1}</E> 随时可以学，很方便，课程安排合适，可以学到很多东西,1
<E>{'评论':太强了！！！！！！;'标签':1}</E> 太强了，老师太强了,1
<E>{'评论':电脑找不到互评;'标签':0}</E> 剩下两个始终找不到,0
<E>{'评论':最后课程考试明明做了，结果没有成绩？;'标签':0}</E> 上了课，南师大传过来的成绩系统没有成绩。没有成绩。系统崩了？没有金刚钻揽啥瓷器活。,0
<E>{'评论':计算机科学导论课程让我们理解了什么是计算机，计算机的运行原理是什么，方便我们今后对计算机学科的深入学习;'标签':1}</E> 这门课程作为刚学习计算机的入门课程而言是很好的，里面基本涵盖了在计算机学科中所要学习的基本内容，但是降低了难度，主要体现这些内容所蕴含的思维过程，和一些基础概念的理解。其中还构建了实验平台帮助理解，比如Vcomputer存储式计算机实验平台，其中指令集非常简单，但通过这个实验能够理解汇编程序的结构和运行方式。三个学科形态也是这本书的精华，浅显的说是计算机科学解决问题的基本方式，等等诸如此类。,1
<E>{'评论':很好， 学到了很多;'标签':1}</E> 有点难，但是学到很多,1
<E>{'评论':非常的不错，很有收获;'标签':1}</E> 很不错，感觉收获颇多,1
<E>{'评论':太棒了，这是我听过最好的mooc;'标签':1}</E> 这个课和对应的实验课MOOC是我上过最最最好的MOOC，支持,1
"<E>{'评论':老师讲解的很到位，很细心;'标签':1}</E> """"""老师讲的很好,语速也适宜,讲解清晰到位.""""""",1
<E>{'评论':课程安排很合理，老师的讲解很清晰！;'标签':1}</E> 课时安排合理 讲的很好,1
<E>{'评论':学到很多有用的东西，很有用;'标签':1}</E> 很有用，能学到很多,1
<E>{'评论':还不错，希望公告通知互评截止时间和实际截止时间一样，这样就不会导致无法完成互评作业了;'标签':0}</E> 希望下个学期可以不要再用mooc了，截止日期每一个科目都不一样，提交晚了就算你写了也没用，还要互评，没有互评又要扣掉一半的分数，真的很麻烦，而且mooc软件还经常崩，有的时候直接登不上去，希望下个学期可以采用传统的交作业本的方式。,0
<E>{'评论':非常有用，让我学到了很多;'标签':1}</E> 课程非常的好，让我学到了很多新的东西，感觉非常有用,1
<E>{'评论':看完课后台没记录！;'标签':0}</E> 看完没记录，还老进不去,0
"<E>{'评论':做完题都没有解析，，，，很难受;'标签':0}</E> """"""唉,听了课总是显示没有听,就很难受""""""",0
<E>{'评论':挺好的，老师讲得不错;'标签':1}</E> 讲得很好，和操作系统一起看相辅相成,1
<E>{'评论':该课程对我有很大的帮助.;'标签':1}</E> 非常棒，对我有很大的帮助,1
<E>{'评论':请问不小心点了参加开课，怎么取消呢？谢谢;'标签':0}</E> 请问这门课取消了吗？,0
<E>{'评论':非常的好，内容充实;'标签':1}</E> 非常好，课程内容非常充实,1
<E>{'评论':知识偏基础，觉得可以稍微难一些，总体挺好的;'标签':0}</E> 还有一些不足，总体还可以,1
<E>{'评论':不错，老师讲的很透彻;'标签':1}</E> 很不错，讲的很透彻,1
<E>{'评论':更新：有人提反对意见了，我想说内容很不全面是不争的事实，连很多重要的算法都不讲可见质量不高，密码学信息安全这一类的本来就难学，如此授课我也是醉了||基本的原理一点都不全面，视频很粗糙还不提供PPT，讲课晦涩枯燥，再加上源码里存储的课程编辑的ID又是崔老师的（论心理阴影面积，坚决不会申请证书系列），几个因素综合这个课真可以打入另册了;'标签':0}</E> 更新：有人提反对意见了，我想说内容很不全面是不争的事实，连很多重要的算法都不讲可见质量不高，密码学信息安全这一类的本来就难学，如此授课我也是醉了||基本的原理一点都不全面，视频很粗糙还不提供PPT，讲课晦涩枯燥，再加上源码里存储的课程编辑的ID又是崔老师的（论心理阴影面积，坚决不会申请证书系列），几个因素综合这个课真可以打入另册了,0
